algorithm,short_name,distribution,n,U,median_ms,mean_ms,stddev_ms,min_ms,max_ms,throughput_Mkeys_s,mem_kb,bigo_best,bigo_avg,bigo_worst,bigo_space,correct
"Parallel MergeSort","P-Merge","Skewed-80-5",100000,1024,4.1532,4.1777,0.0544,4.1268,4.2532,24.0778,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Skewed-80-5",100000,1024,3.0108,2.9748,0.1208,2.8122,3.1015,33.2139,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Skewed-80-5",100000,1024,4.1739,4.1601,0.0205,4.1312,4.1753,23.9586,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Skewed-80-5",500000,256,1.7837,1.8463,0.1144,1.7485,2.0067,280.3149,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Skewed-80-5",500000,256,7.3165,7.2754,0.0710,7.1756,7.3343,68.3391,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Skewed-80-5",500000,256,23.6068,23.6236,0.2539,23.3213,23.9427,21.1803,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Skewed-80-5",500000,256,12.8011,12.7178,0.1204,12.5475,12.8049,39.0592,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Skewed-80-5",500000,256,26.3286,26.2451,0.1613,26.0195,26.3873,18.9908,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Skewed-80-5",500000,1024,1.8273,1.8882,0.1226,1.7781,2.0592,273.6228,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Skewed-80-5",500000,1024,7.1341,7.1278,0.0725,7.0360,7.2133,70.0857,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Skewed-80-5",500000,1024,25.2126,25.0841,0.4785,24.4445,25.5953,19.8314,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Skewed-80-5",500000,1024,13.3055,13.4883,0.3323,13.2047,13.9547,37.5784,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Skewed-80-5",500000,1024,26.0102,26.0064,0.1377,25.8359,26.1731,19.2232,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Skewed-80-5",1000000,256,3.6759,3.6831,0.1960,3.4468,3.9267,272.0410,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Skewed-80-5",1000000,256,13.8798,13.7812,0.1715,13.5400,13.9239,72.0472,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Skewed-80-5",1000000,256,46.3017,46.3628,0.1804,46.1788,46.6078,21.5975,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Skewed-80-5",1000000,256,25.0150,24.9324,0.3730,24.4399,25.3423,39.9760,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Skewed-80-5",1000000,256,51.8716,51.9862,0.5596,51.3654,52.7216,19.2784,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Skewed-80-5",1000000,1024,3.6853,3.8211,0.2118,3.6578,4.1202,271.3459,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Skewed-80-5",1000000,1024,13.4580,13.4570,0.0869,13.3500,13.5629,74.3052,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Skewed-80-5",1000000,1024,49.7585,49.5470,0.8035,48.4743,50.4081,20.0971,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Skewed-80-5",1000000,1024,25.5705,25.8038,0.4388,25.4225,26.4185,39.1076,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Skewed-80-5",1000000,1024,53.6060,53.5873,0.0686,53.4954,53.6604,18.6546,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Sorted",100000,256,0.4585,0.4713,0.0336,0.4380,0.5173,218.1025,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Sorted",100000,256,2.2045,2.2096,0.0145,2.1950,2.2293,45.3609,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Sorted",100000,256,4.1183,4.1073,0.0224,4.0760,4.1275,24.2822,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Sorted",100000,256,2.4854,2.4843,0.0068,2.4755,2.4921,40.2347,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Sorted",100000,256,4.0109,4.0189,0.0125,4.0093,4.0365,24.9320,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Sorted",100000,1024,0.5090,0.5032,0.0118,0.4868,0.5140,196.4637,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Sorted",100000,1024,2.2188,2.2434,0.0383,2.2140,2.2975,45.0696,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Sorted",100000,1024,4.4363,4.4297,0.0215,4.4007,4.4521,22.5414,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Sorted",100000,1024,2.5708,2.5669,0.0088,2.5548,2.5751,38.8985,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Sorted",100000,1024,4.4472,4.3660,0.1161,4.2019,4.4489,22.4858,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Sorted",500000,256,1.7877,1.7914,0.0074,1.7847,1.8017,279.6876,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Sorted",500000,256,7.1785,7.1589,0.0651,7.0712,7.2270,69.6528,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Sorted",500000,256,24.3066,24.3443,0.3006,23.9964,24.7299,20.5705,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Sorted",500000,256,11.5516,11.5147,0.1565,11.3072,11.6852,43.2841,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Sorted",500000,256,26.5606,26.5221,0.1750,26.2910,26.7146,18.8249,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Sorted",500000,1024,1.8386,1.8348,0.0084,1.8231,1.8427,271.9486,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Sorted",500000,1024,7.3962,7.4212,0.1117,7.2986,7.5687,67.6022,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Sorted",500000,1024,25.8624,25.9423,0.5840,25.2703,26.6941,19.3331,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Sorted",500000,1024,11.7590,11.7798,0.1209,11.6433,11.9372,42.5208,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Sorted",500000,1024,26.7944,26.7981,0.1056,26.6705,26.9292,18.6606,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Sorted",1000000,256,3.5847,3.7091,0.2705,3.4579,4.0846,278.9595,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Sorted",1000000,256,13.6278,13.6405,0.0296,13.6122,13.6813,73.3792,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Sorted",1000000,256,48.2251,48.2727,0.2422,48.0027,48.5902,20.7361,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Sorted",1000000,256,22.8238,22.8145,0.1546,22.6207,22.9990,43.8139,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Sorted",1000000,256,52.4029,52.1295,0.4061,51.5553,52.4302,19.0829,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Sorted",1000000,1024,3.4913,3.4948,0.0124,3.4817,3.5113,286.4269,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Sorted",1000000,1024,13.7168,13.7476,0.0912,13.6546,13.8715,72.9033,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Sorted",1000000,1024,51.1826,51.0708,0.8997,49.9173,52.1125,19.5379,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Sorted",1000000,1024,23.5948,23.6803,0.2276,23.4542,23.9917,42.3822,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Sorted",1000000,1024,52.0808,52.0743,0.4493,51.5208,52.6213,19.2009,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Reverse",100000,256,0.4755,0.4747,0.0110,0.4607,0.4878,210.2868,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Reverse",100000,256,2.2924,2.2849,0.0167,2.2617,2.3006,43.6221,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Reverse",100000,256,3.9976,4.0004,0.0129,3.9862,4.0174,25.0149,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Reverse",100000,256,2.4779,2.4903,0.0372,2.4521,2.5408,40.3565,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Reverse",100000,256,4.0648,4.0665,0.0026,4.0647,4.0702,24.6018,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Reverse",100000,1024,0.5073,0.5311,0.0345,0.5060,0.5799,197.1251,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Reverse",100000,1024,2.2839,2.3460,0.1264,2.2319,2.5222,43.7844,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Reverse",100000,1024,4.2740,4.3376,0.1002,4.2599,4.4791,23.3975,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Reverse",100000,1024,2.6114,2.6245,0.0595,2.5590,2.7030,38.2934,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Reverse",100000,1024,4.3289,4.3375,0.0550,4.2748,4.4087,23.1005,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Reverse",500000,256,1.7940,1.7877,0.0232,1.7566,1.8123,278.7068,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Reverse",500000,256,7.1541,7.1544,0.0051,7.1483,7.1608,69.8897,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Reverse",500000,256,24.4604,24.4449,0.2258,24.1609,24.7135,20.4412,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Reverse",500000,256,11.7132,11.6046,0.2217,11.2956,11.8050,42.6869,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Reverse",500000,256,26.9846,26.9805,0.1345,26.8137,27.1431,18.5291,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Reverse",500000,1024,1.8390,1.8353,0.0180,1.8117,1.8553,271.8869,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Reverse",500000,1024,7.2791,7.2874,0.0876,7.1846,7.3986,68.6900,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Reverse",500000,1024,25.8913,25.8087,0.4023,25.2798,26.2548,19.3115,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Reverse",500000,1024,12.0185,12.1497,0.3117,11.8508,12.5797,41.6025,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Reverse",500000,1024,27.0441,27.0951,0.1046,27.0004,27.2408,18.4883,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Reverse",1000000,256,3.4658,3.4635,0.0092,3.4513,3.4734,288.5309,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Reverse",1000000,256,13.4682,13.5708,0.2085,13.3826,13.8614,74.2487,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Reverse",1000000,256,49.5643,49.4899,0.7506,48.5358,50.3697,20.1758,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Reverse",1000000,256,23.5305,23.5525,0.3822,23.0958,24.0312,42.4980,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Reverse",1000000,256,54.0710,54.0311,0.0592,53.9474,54.0750,18.4942,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Reverse",1000000,1024,3.5613,3.5260,0.0842,3.4099,3.6068,280.7970,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Reverse",1000000,1024,14.1180,14.0425,0.2803,13.6677,14.3418,70.8316,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Reverse",1000000,1024,51.5205,51.3957,0.2978,50.9850,51.6816,19.4097,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Reverse",1000000,1024,23.3254,23.4664,0.2165,23.3016,23.7723,42.8717,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Reverse",1000000,1024,54.5087,54.5684,0.4939,53.9955,55.2010,18.3457,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Nearly-Sorted",100000,256,0.4417,0.4772,0.0651,0.4215,0.5685,226.3934,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Nearly-Sorted",100000,256,2.3938,2.4553,0.1389,2.3245,2.6475,41.7747,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Nearly-Sorted",100000,256,4.2359,4.2673,0.0525,4.2247,4.3412,23.6076,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Nearly-Sorted",100000,256,2.5279,2.5523,0.0859,2.4614,2.6675,39.5583,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Nearly-Sorted",100000,256,4.1434,4.1674,0.0739,4.0914,4.2675,24.1349,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Nearly-Sorted",100000,1024,0.4955,0.4899,0.0096,0.4764,0.4978,201.8163,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Nearly-Sorted",100000,1024,2.2895,2.2845,0.0801,2.1841,2.3800,43.6785,782,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Nearly-Sorted",100000,1024,4.6839,4.7183,0.0501,4.6818,4.7891,21.3497,195,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Nearly-Sorted",100000,1024,2.5380,2.6825,0.2084,2.5323,2.9771,39.4018,426,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Nearly-Sorted",100000,1024,4.8485,4.8888,0.0571,4.8484,4.9697,20.6251,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Nearly-Sorted",500000,256,1.9276,1.9521,0.0743,1.8759,2.0529,259.3921,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Nearly-Sorted",500000,256,7.2278,7.2214,0.0841,7.1153,7.3211,69.1770,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Nearly-Sorted",500000,256,24.4612,24.5211,0.2152,24.2927,24.8095,20.4405,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Nearly-Sorted",500000,256,11.8460,12.5925,1.0939,11.7922,14.1392,42.2082,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Nearly-Sorted",500000,256,26.8367,26.7452,0.3888,26.2299,27.1690,18.6312,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Nearly-Sorted",500000,1024,1.8659,1.9213,0.1413,1.7827,2.1153,267.9648,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Nearly-Sorted",500000,1024,8.0315,7.7649,0.3865,7.2184,8.0448,62.2546,3907,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Nearly-Sorted",500000,1024,27.5434,27.5152,0.2132,27.2412,27.7611,18.1532,976,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Nearly-Sorted",500000,1024,13.3856,13.3917,0.3004,13.0268,13.7627,37.3535,1989,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Nearly-Sorted",500000,1024,28.3622,28.3604,0.2548,28.0474,28.6715,17.6291,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Nearly-Sorted",1000000,256,3.8469,3.8222,0.0526,3.7491,3.8705,259.9513,13,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Nearly-Sorted",1000000,256,14.8449,14.8101,0.3951,14.3096,15.2756,67.3631,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Nearly-Sorted",1000000,256,51.3583,51.2969,0.1886,51.0414,51.4910,19.4711,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
"Parallel SampleSort","P-Sample","Nearly-Sorted",1000000,256,24.5475,24.7551,0.6706,24.0575,25.6603,40.7374,3942,"O(n log p)","O(n log p)","O(n log n)","O(n + p²)",true
"Parallel IntroSort","P-Intro","Nearly-Sorted",1000000,256,52.9949,52.9213,0.3305,52.4847,53.2842,18.8697,3,"O(n log n)","O(n log n)","O(n log n)","O(log n)",true
"DialSort","DialSort","Nearly-Sorted",1000000,1024,4.1205,3.9395,0.2837,3.5389,4.1591,242.6915,52,"O(n + U)","O(n/p + U)","O(n log n)","O(p·U) or O(n)",true
"Parallel RadixSort","P-Radix","Nearly-Sorted",1000000,1024,14.6592,14.8201,0.5747,14.2105,15.5905,68.2167,7813,"O(d·n)","O(d·n)","O(d·n)","O(n + p·B)",true
"Parallel MergeSort","P-Merge","Nearly-Sorted",1000000,1024,51.3223,51.2255,0.1383,51.0298,51.3242,19.4847,1953,"O(n log n)","O(n log n)","O(n log n)","O(n)",true
